,Entity,Sentiment,Tweet_Content,char_count,word_count,sent_count,capital_char_count,capital_word_count,quoted_word_count,stopword_count,unique_word_count,htag_count,mention_count,avg_wordlength,avg_sentlength,unique_vs_words,stopwords_vs_words,! count,""" count",# count,$ count,% count,& count,' count,( count,) count,* count,+ count,", count",- count,. count,/ count,: count,; count,< count,= count,> count,? count,@ count,[ count,\ count,] count,^ count,_ count,` count,{ count,| count,} count,~ count
0,11,1,mention facebook struggle motive go run day translate tom great anti harley get bed told grand think lazy terrible person,242,47,1,6,2,0,26,43,0,0,5.148936170212766,47.0,0.9148936170212766,0.5531914893617021,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,bc news amazon boss jeff be reject claim company act like dealer bc co up/news/a/business…,109,16,1,7,1,0,1,16,0,0,6.8125,16.0,1.0,0.0625,0,0,0,0,0,0,2,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,2,microsoft pay word function poor samsungus chromebook,91,17,2,11,2,0,7,17,0,2,5.352941176470588,8.5,1.0,0.4117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
3,5,2,so watchman full closet hack truly a,71,13,1,4,1,0,5,13,0,0,5.461538461538462,13.0,1.0,0.38461538461538464,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,13,0,preside slap american really commit law act acquire disco good vanityfair com/news/dodd/did/t…,170,25,2,6,0,0,11,24,0,0,6.8,12.5,0.96,0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,10,2,hi help mallein mann cellar past year little speak thing escape whilst load if point took card use papal account work help resolve pleas,268,52,1,10,1,0,27,47,0,1,5.153846153846154,52.0,0.9038461538461539,0.5192307692307693,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6,18,3,thank eamaddennfl new austin cooper rang brown brown austinhooperdd com/grid xzfkon,129,16,3,31,3,0,3,16,1,2,8.0625,5.333333333333333,1.0,0.1875,4,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
7,27,3,rocket league thief rainbow six siege🤔 love play three stream best stream twitch rocketleagu seaofthiev rainbowsixsieg follow,180,27,3,16,1,0,8,27,6,0,6.666666666666667,9.0,1.0,0.2962962962962963,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
8,2,3,still kneedeep assassin creed odyssey way anti soon may,83,15,1,3,0,0,5,15,0,0,5.533333333333333,15.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,2,fix jesus pleas fix world go playstat askplayst playstationsup treyarch callofduti neat silver wolf error code com/ziryhrfdd,197,28,4,29,5,0,4,25,0,5,7.035714285714286,7.0,0.8928571428571429,0.14285714285714285,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
10,9,3,profession data scene explode complete welcome get arbat,101,17,2,3,1,0,5,17,0,0,5.9411764705882355,8.5,1.0,0.29411764705882354,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,3,pitch assassin tccgif assassinscreedblackflag assassinscre thecapturedcollect com/and mogtcjw,123,8,1,18,0,0,1,8,4,0,15.375,8.0,1.0,0.125,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,28,2,fredtjoseph hey fred coast cut call horizon stay call shut com/cpwsrmuedg,121,18,1,10,0,0,7,18,0,1,6.722222222222222,18.0,1.0,0.3888888888888889,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,5,0,so kinsman silver bull twitch to/lprezh,52,7,1,8,1,0,0,7,0,0,7.428571428571429,7.0,1.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,20,2,bad ok suck second left team intent foul,83,15,1,4,1,0,5,15,0,1,5.533333333333333,15.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,21,3,contrat india neo team release candid really exit see neo embrace hydra way control configur mad machine learn,195,33,3,13,1,0,12,27,0,0,5.909090909090909,11.0,0.8181818181818182,0.36363636363636365,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,14,3,yeah fun,17,4,1,0,0,0,3,4,0,0,4.25,4.0,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
